CellID,Slice number,SlideID,Data of experiment,AnimalID,Genotype,Sex,InjectionSite,Recording Site,Layer estimation,piadistance,cortical thickness,PV28_atlas_min_Z,PV28_atlas_max_Z,PV28_atlas_expression_anterior_xcoord,PV28_atlas_expression_posterior_xcoord,PV28_injection_min,PV28_injection_max,map size,Experiment type,Injection Type,number of maps,Fluorophore,MapForAnalysis,Response,reconstruction,Bead Positive?,morph QC score,To classify,M_type_new,M_type,pattern,notes,nissal_layer,Unnamed: 34,Unnamed: 35
IG0573,I1,MSaa01045,20210715,WT5838,WT,f,Ent,AI,L5a/L5b,380.0789,1000,1040,1120,1958,3501,1760,2080,16 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,TRUE,,FALSE,,,single,"positive, not sure what layer ",,,
IG0574,I1,MSaa01045,20210715,WT5838,WT,f,Ent,AI,L5a,328.362,991.8167,1040,1120,1958,3501,1760,2080,14 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,transition,negative ,,,
IG0575,I1,MSaa01046,20210803,WT5882,WT,f,Orbital,AI,L5b,459.8463,992.7684,1280,1360,2395,3114,2320,3040,16 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,TRUE,,FALSE,,,transition,postive! ,,,
IG0576,I1,MSaa01046,20210803,WT5882,WT,f,Orbital,AI,L5a,308.7358,1020,1280,1360,2395,3114,2320,3040,14 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,TRUE,,FALSE,,,transition,positive! ,,,
IG0577,I1,MSaa01046,20210803,WT5882,WT,f,Orbital,AI,L5a,281.0987,1030,1280,1360,2395,3114,2320,3040,14 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,single,,,,
IG0578,I1,MSaa01046,20210803,WT5882,WT,f,Orbital,AI,L6,837.9386,1010,1280,1360,2395,3114,2320,3040,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,single,"response, probobly claustrum cell ",,,
IG0579,I1,MSaa01046,20210803,WT5882,WT,f,Orbital,AI,L5b,425.2809,1010,1280,1360,2395,3114,2320,3040,16 X 12,sCRACM,virus+bead,3,ChR2,TRUE,FALSE,no morphology,FALSE,,FALSE,,,,no response,,,
IG0580,I1,MSaa01046,20210803,WT5882,WT,f,Orbital,AI,L6,744.54,1010,1280,1360,2395,3114,2320,3040,20 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,TRUE,,FALSE,,,single,soma centric resonse,,,
IG0581,I1,MSaa01046,20210803,WT5882,WT,f,Orbital,AI,L6,766.918,1030,1280,1360,2395,3114,2320,3040,24 X 12,sCRACM,virus+bead,3,ChR2,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,no response ,,,
IG0582,I1,MSaa01046,20210803,WT5882,WT,f,Orbital,AI,L5b,547.101,981.7601,1280,1360,2395,3114,2320,3040,16 X 12,sCRACM,virus+bead,4,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,single,,,,
IG0583,I1,MSaa01047,20210825,WT5860,WT,f,Orbital,AI,L5a,306.2,1000,1280,1360,2649,3557,1760,2560,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,TRUE,3,TRUE,6,4,single,,L3,,
IG0584,I1,MSaa01047,20210825,WT5860,WT,f,Orbital,AI,L2/3,264.3513,956.3149,1280,1360,2649,3557,1760,2560,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,TRUE,3,TRUE,15,17,single,,L2,,
IG0585,I1,MSaa01047,20210825,WT5860,WT,f,Orbital,AI,L5a,270.6447,1010,1280,1360,2649,3557,1760,2560,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,single,,,,
IG0586,I1,MSaa01047,20210825,WT5860,WT,f,Orbital,AI,L5a,,,1280,1360,2649,3557,1760,2560,24 X 12,sCRACM,virus+bead,3,ChR2,FALSE,FALSE,traced,TRUE,3,TRUE,2,3,,"don’t use! Exploded, got morph though ",L3,,
IG0588,I1,MSaa01047,20210825,WT5860,WT,f,Orbital,AI,L5b,465.0212,968.6245,1280,1360,2649,3557,1760,2560,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,18,9,,no real response,L5,,
IG0589,I1,MSaa01047,20210825,WT5860,WT,f,Orbital,AI,L5b,,,1280,1360,2649,3557,1760,2560,24 X 12,sCRACM,virus+bead,3,ChR2,FALSE,FALSE,traced,FALSE,3,TRUE,18,9,,"to noisy, exclude from analysis",L5,,
IG0590,I1,MSaa01048,20210826,WT5861,WT,f,Orbital,AI,L2/3,189.3713,1050,1280,1360,2324,3043,2480,3040,12 x 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,15,17,single,today's expression is very low ,L2,,
IG0591,I1,MSaa01048,20210826,WT5861,WT,f,Orbital,AI,L5b,411.4483,1060,1280,1360,2324,3043,2480,3040,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,TRUE,3,TRUE,8,15,single,,L3,,
IG0592,I1,MSaa01048,20210826,WT5861,WT,f,Orbital,AI,L5b,381.9509,1090,1280,1360,2324,3043,2480,3040,24 X 12,sCRACM,virus+bead,2,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,3,18,single,possibly in piri cortex,L3,,
IG0593,I1,MSaa01048,20210826,WT5861,WT,f,Orbital,AI,L2/3,199.1368,1080,1280,1360,2324,3043,2480,3040,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,TRUE,3,TRUE,15,17,single,good response ,L2,,
IG0594,I1,MSaa01048,20210826,WT5861,WT,f,Orbital,AI,L6,764.9055,1080,1280,1360,2324,3043,2480,3040,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,TRUE,3,TRUE,22,22,single,,L5,,
IG0595,I1,MSaa01048,20210826,WT5861,WT,f,Orbital,AI,L6,765.2677,1080,1280,1360,2324,3043,2480,3040,24 X 12,sCRACM,virus+bead,3,ChR2,FALSE,FALSE,traced,FALSE,2.5,FALSE,,,,keep despite dendrite not reaching pia,,,
IG0596,I1,MSaa01049,20210827,WT5859,WT,m,Orbital,AI,L5a,312.1124,1130,1520,1600,2226,3135,2480,3040,14 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,TRUE,3,TRUE,3,3,single,,L3,,
IG0597,I1,MSaa01049,20210827,WT5859,WT,m,Orbital,AI,L5a,311.8824,1090,1520,1600,2226,3135,2480,3040,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,6,4,single,,L2,,
IG0598,I1,MSaa01049,20210827,WT5859,WT,m,Orbital,AI,L5b,403.3835,1120,1520,1600,2226,3135,2480,3040,24 X 12,sCRACM,virus+bead,4,ChR2,FALSE,FALSE,traced,TRUE,3,TRUE,12,2,, ,L5,,
IG0599,I1,MSaa01049,20210827,WT5859,WT,m,Orbital,AI,L5b,,,1520,1600,2226,3135,2480,3040,30 X 16,sCRACM,virus+bead,2,ChR2,FALSE,FALSE,traced,FALSE,3,TRUE,1,2,,"inhibitory cell, don't use",L3,,
IG0601,I1,MSaa01049,20210827,WT5859,WT,m,Orbital,AI,L5b,477,1120,1520,1600,2226,3135,2480,3040,24 X 12,sCRACM,virus+bead,4,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,9,2,,no response,L5,,
IG0602,I1,MSaa01059,20211026,WT6211,WT,f,contraAI,AI,L5a,359.7104,1300,1840,1920,1592,2367,1760,2640,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,FALSE,3,FALSE,2,,double,2 domains ,L2,,
IG0603,I1,MSaa01059,20211026,WT6211,WT,f,contraAI,AI,L6,,,1840,1920,1592,2367,1760,2640,24 X 12,sCRACM,virus+bead,1,ChR2,FALSE,FALSE,traced,FALSE,,FALSE,,,,lost cell,,,
IG0604,I1,MSaa01059,20211026,WT6211,WT,f,contraAI,AI,L6,916.0758,1310,1840,1920,1592,2367,1760,2640,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,FALSE,2,FALSE,,,single,response! ,,,
IG0605,I1,MSaa01059,20211026,WT6211,WT,f,contraAI,AI,L5b,618.3887,1280,1840,1920,1592,2367,1760,2640,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,9,5,,no repsonse ,L3,,
IG0606,I1,MSaa01059,20211026,WT6211,WT,f,contraAI,AI,L5b,556.77,1300,1840,1920,1592,2367,1760,2640,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,19,3,single,,L3,,
IG0607,I1,MSaa01059,20211026,WT6211,WT,f,contraAI,AI,L5b,702.2895,1290,1840,1920,1592,2367,1760,2640,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,FALSE,2.5,FALSE,,,double,,,,
IG0608,I1,MSaa01060,20211027,WT6212,WT,f,contraAI,AI,L2/3,206.8125,1190,1760,1840,1592,2367,1760,2240,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,single,,,,
IG0609,I1,MSaa01060,20211027,WT6212,WT,f,contraAI,AI,L2/3,231.7238,1180,1760,1840,1592,2367,1760,2240,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,TRUE,3,TRUE,2,18,single,,L2,,
IG0611,I1,MSaa01060,20211027,WT6212,WT,f,contraAI,AI,L5b,405.3451,1200,1760,1840,1592,2367,1760,2240,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,8,21,double,,L3,,
IG0612,I1,MSaa01060,20211027,WT6212,WT,f,contraAI,AI,L6,871.2041,1190,1760,1840,1592,2367,1760,2240,24 X 12,sCRACM,virus+bead,3,ChR2,FALSE,TRUE,traced,FALSE,2.5,FALSE,,,,"cell trunced before fully reaching pia, did not classify for morph ",,,
IG0613,I1,MSaa01060,20211027,WT6212,WT,f,contraAI,AI,L6,854.2845,1150,1760,1840,1592,2367,1760,2240,24 X 12,sCRACM,virus+bead,3,ChR2,FALSE,TRUE,truncated,FALSE,2,FALSE,,,,"don't use in analysis, apical dendrite truncated",,,
IG0614,I1,MSaa01061,20211129,WT6224,WT,m,contraAI,AI,L5b,522.53,1270,2320,2400,1761,2282,1760,2400,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,single,"soma centric response, did not designate soma online, used cell next door for soma",,,
IG0615,I1,MSaa01061,20211129,WT6224,WT,m,contraAI,AI,L5b,468.4402,1250,2320,2400,1761,2282,1760,2400,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,TRUE,,FALSE,,,single,soma centric resonse,,,
IG0616,I1,MSaa01061,20211129,WT6224,WT,m,contraAI,AI,L5b,887.7082,1230,2320,2400,1761,2282,1760,2400,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,TRUE,,FALSE,,,transition,not sure if L5b or L6,,,
IG0617,I1,MSaa01061,20211129,WT6224,WT,m,contraAI,AI,L5b,816.5811,1230,2320,2400,1761,2282,1760,2400,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,single,soma centric resonse,,,
IG0618,I1,MSaa01061,20211129,WT6224,WT,m,contraAI,AI,L5a,349.0595,1270,2320,2400,1761,2282,1760,2400,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,TRUE,,FALSE,,,single,not sure if L3 or L5a,,,
IG0620,I1,MSaa01102,20220203,WT6556,WT,m,contraAI,AI,L5a,352.3025,1190,2160,2320,1916,2627,1440,2240,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,TRUE,3,TRUE,21,21,single,,,,
IG0621,I1,MSaa01102,20220203,WT6556,WT,m,contraAI,AI,L5b,463.5087,1230,2160,2320,1916,2627,1440,2240,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,TRUE,3,TRUE,1,2,double,two domains,,,
IG0622,I1,MSaa01102,20220203,WT6556,WT,m,contraAI,AI,L6,882.4707,1160,2160,2320,1916,2627,1440,2240,24 X 12,sCRACM,virus+bead,3,ChR2,FALSE,TRUE,traced,TRUE,2,FALSE,,,,"truncated, don't include in analysis ",,,
IG0623,I1,MSaa01102,20220203,WT6556,WT,m,contraAI,AI,L5b/L6,876.35,1190,2160,2320,1916,2627,1440,2240,24 X 12,sCRACM,virus+bead,3,ChR2,FALSE,TRUE,traced,FALSE,2,FALSE,,,,"truncated, don't include in analysis ",,,
IG0624,I1,MSaa01102,20220203,WT6556,WT,m,contraAI,AI,L5a/L5b,488.9835,1220,2160,2320,1916,2627,1440,2240,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,18,9,single,,,,
IG0625,I1,MSaa01102,20220203,WT6556,WT,m,contraAI,AI,L5b,685.9454,1220,2160,2320,1916,2627,1440,2240,24 X 12,sCRACM,virus+bead,4,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,14,13,,,,,
IG0626,I1,MSaa01102,20220203,WT6556,WT,m,contraAI,AI,L5b,656.9707,1200,2160,2320,1916,2627,1440,2240,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,TRUE,3,TRUE,13,12,single,,,,
IG0627,I1,MSaa01104,20220208,WT6615,WT,m,contraAI,AI,L5a/L5b,427.202,1110,2160,2240,1958,2680,1760,2320,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,1,2,,,,,
IG0628,I1,MSaa01104,20220208,WT6615,WT,m,contraAI,AI,L5b,,,2160,2240,1958,2680,1760,2320,24 X 12,sCRACM,virus+bead,1,ChR2,FALSE,FALSE,no morphology,TRUE,0,FALSE,,,,no morphology,,,
IG0629,I1,MSaa01104,20220208,WT6615,WT,m,contraAI,AI,L5b,804.2756,1130,2160,2240,1958,2680,1760,2320,24 X 12,sCRACM,virus+bead,3,ChR2,FALSE,TRUE,truncated,TRUE,2,FALSE,,,,"huge response, getting morphology is very important! ",,,
IG0630,I1,MSaa01104,20220208,WT6615,WT,m,contraAI,AI,L5b,795.3989,1130,2160,2240,1958,2680,1760,2320,24 X 12,sCRACM,virus+bead,1,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,single,lost cell after 1st map!,,,
IG0631,I1,MSaa01104,20220208,WT6615,WT,m,contraAI,AI,L2/3,195.4528,1050,2160,2240,1958,2680,1760,2320,24 X 12,sCRACM,virus+bead,3,ChR2,FALSE,FALSE,PV cell,FALSE,,FALSE,,,,used new internal from here on! ,,,
IG0632,I1,MSaa01104,20220208,WT6615,WT,m,contraAI,AI,L6,906.0962,1180,2160,2240,1958,2680,1760,2320,24 X 12,sCRACM,virus+bead,3,ChR2,FALSE,TRUE,traced/truncted,TRUE,2,FALSE,,,,Claustrum cell? Or L5b/L6 cell,,,
IG0635,I1,MSaa01103,20220216,WT6623,WT,m,contraAI,AI,L2/3,232.4972,1040,1920,2080,2620,3191,1440,2320,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,TRUE,3,TRUE,8,3,single,,,,
IG0636,I1,MSaa01103,20220216,WT6623,WT,m,contraAI,AI,L2/3,276.9956,1020,1920,2080,2620,3191,1440,2320,24 X 12,sCRACM,virus+bead,1,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,single,,,,
IG0637,I1,MSaa01103,20220216,WT6623,WT,m,contraAI,AI,L5a,382.8839,1030,1920,2080,2620,3191,1440,2320,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,TRUE,3,TRUE,19,1,double,two domains ,,,
IG0638,I1,MSaa01103,20220216,WT6623,WT,m,contraAI,AI,L5b,517.5882,1020,1920,2080,2620,3191,1440,2320,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,TRUE,2,FALSE,,,transition,"no basal dendrites in reconstruction, can still use for analysis though",,,
IG0639,I1,MSaa01103,20220216,WT6623,WT,m,contraAI,AI,L5b,476.96,1030,1920,2080,2620,3191,1440,2320,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,TRUE,3,TRUE,19,1,double,"2 domains, above soma ",,,
IG0640,I1,MSaa01103,20220216,WT6623,WT,m,contraAI,AI,L5b,555.1364,1020,1920,2080,2620,3191,1440,2320,24 X 12,sCRACM,virus+bead,2,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,4,1,single,,,,
IG0641,I1,MSaa01103,20220216,WT6623,WT,m,contraAI,AI,L6,775.1783,1030,1920,2080,2620,3191,1440,2320,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,FALSE,1,FALSE,,,single,"no basal dendrites in reconstruction, can still use for analysis though",,,
IG0642,I1,MSaa01105,20220222,WT6652,WT,m,contraAI,AI,L2/3,286.9767,1070,2240,2320,1916,2353,1680,2320,24 X 12,sCRACM,virus+bead,2,ChR2,TRUE,TRUE,traced,TRUE,3,TRUE,21,21,single,,,,
IG0643,I1,MSaa01105,20220222,WT6652,WT,m,contraAI,AI,L5a,364.1353,1110,2240,2320,1916,2353,1680,2320,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,TRUE,3,TRUE,2,3,double,2 domains ,,,
IG0644,I1,MSaa01105,20220222,WT6652,WT,m,contraAI,AI,L2/3,194.4727,1110,2240,2320,1916,2353,1680,2320,24 X 12,sCRACM,virus+bead,3,ChR2,FALSE,FALSE,not a pyramidal cell,FALSE,,FALSE,,,,PV cell ,,,
IG0645,I1,MSaa01105,20220222,WT6652,WT,m,contraAI,AI,L6,918.4369,1150,2240,2320,1916,2353,1680,2320,24 X 12,sCRACM,virus+bead,3,ChR2,FALSE,FALSE,traced,FALSE,2,FALSE,,,,"truncated, don't include in analysis ",,,
IG0646,I1,MSaa01105,20220222,WT6652,WT,m,contraAI,AI,L5b,702.6882,1120,2240,2320,1916,2353,1680,2320,24 X 12,sCRACM,virus+bead,4,ChR2,TRUE,FALSE,traced,TRUE,3,TRUE,11,16,,no response,,,
IG0647,I1,MSaa01105,20220222,WT6652,WT,m,contraAI,AI,L5b,661.9698,1120,2240,2320,1916,2353,1680,2320,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,5,6,single,2 domains above soma,,,
IG0648,I1,MSaa01105,20220222,WT6652,WT,m,contraAI,AI,L5a,375.6343,1150,2240,2320,1916,2353,1680,2320,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,TRUE,3,TRUE,8,2,single,,,,
IG0649,I1,MSaa01105,20220222,WT6652,WT,m,contraAI,AI,L5b,471.6558,1130,2240,2320,1916,2353,1680,2320,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,1,8,,no response,,,
IG0650,I1,,20220223,WT6658,WT,m,contraAI,AI,L5a,325.2055,942.2109,,,,,,,24 X 12,sCRACM,virus,2,ChrimsonR,FALSE,FALSE,,FALSE,,FALSE,,,,no response,,,
IG0651,I1,,20220223,WT6658,WT,m,contraAI,AI,L2/3,,,,,,,,,24 X 12,sCRACM,virus,3,ChrimsonR,FALSE,TRUE,,FALSE,,FALSE,,,,no response,,,
IG0653,I2,,20220223,WT6658,WT,m,contraAI,AI,L5b,,,,,,,,,24 X 12,sCRACM,virus,3,ChrimsonR,FALSE,FALSE,,FALSE,,FALSE,,,,no response,,,
IG0654,I2,,20220223,WT6658,WT,m,contraAI,AI,L2/3,152,1020,,,,,,,24 X 12,sCRACM,virus,3,ChrimsonR,FALSE,FALSE,,FALSE,,FALSE,,,,small but real response,,,
IG0655,I2,,20220223,WT6658,WT,m,contraAI,AI,,,,,,,,,,,CRACM,virus,,ChrimsonR,FALSE,TRUE,,,,FALSE,,,,response to both colors,,,
IG0657,I1,,20220224,WT6656,WT,m,contraAI,AI,,,,,,,,,,,loose patch,virus,,ChRmine,FALSE,FALSE,,,,FALSE,,,,AP to both colors,,,
IG0658,I1,,20220224,WT6656,WT,m,contraAI,AI,,,,,,,,,,,loose patch,virus,,ChRmine,FALSE,FALSE,,,,FALSE,,,,AP to both colors,,,
IG0659,I1,,20220224,WT6656,WT,m,contraAI,AI,,,,,,,,,,,loose patch,virus,,ChRmine,FALSE,FALSE,,,,FALSE,,,,no AP,,,
IG0660,I1,,20220224,WT6656,WT,m,contraAI,AI,,,,,,,,,,,loose patch,virus,,ChRmine,FALSE,FALSE,,,,FALSE,,,,AP to both colors,,,
IG0661,I1,,20220224,WT6656,WT,m,contraAI,AI,,,,,,,,,,,loose patch,virus,,ChRmine,FALSE,FALSE,,,,FALSE,,,,no AP,,,
IG0662,I1,,20220224,WT6656,WT,m,contraAI,AI,,,,,,,,,,,loose patch,virus,,ChRmine,FALSE,FALSE,,,,FALSE,,,,AP to both colors,,,
IG0663,I1,,20220224,WT6656,WT,m,contraAI,AI,,,,,,,,,,,loose patch,virus,,ChRmine,FALSE,FALSE,,,,FALSE,,,,no AP,,,
IG0664,I1,,20220224,WT6656,WT,m,contraAI,AI,,,,,,,,,,,loose patch,virus,,ChRmine,FALSE,FALSE,,,,FALSE,,,,no AP,,,
IG0665,I1,,20220228,WT6657,WT,m,contraAI,AI,,,,,,,,,,,loose patch,virus,,ChrimsonR,FALSE,FALSE,,,,FALSE,,,,no AP,,,
IG0666,I1,,20220228,WT6657,WT,m,contraAI,AI,,,,,,,,,,,loose patch,virus,,ChrimsonR,FALSE,FALSE,,,,FALSE,,,,AP to both colors,,,
IG0667,I1,,20220228,WT6657,WT,m,contraAI,AI,,,,,,,,,,,loose patch,virus,,ChrimsonR,FALSE,FALSE,,,,FALSE,,,,AP to both colors,,,
IG0668,I2,,20220228,WT6657,WT,m,contraAI,AI,,,,,,,,,,,CRACM,virus,3,ChrimsonR,FALSE,TRUE,,,,FALSE,,,,response to both colors,,,
IG0669,I2,,20220228,WT6657,WT,m,contraAI,AI,,,,,,,,,,,CRACM,virus,3,ChrimsonR,FALSE,TRUE,,,,FALSE,,,,response to both colors,,,
IG0670,I2,,20220228,WT6657,WT,m,contraAI,AI,,,,,,,,,,,loose patch,virus,,ChrimsonR,FALSE,FALSE,,,,FALSE,,,,no AP,,,
IG0671,I2,,20220228,WT6657,WT,m,contraAI,AI,,,,,,,,,,,loose patch,virus,,ChrimsonR,FALSE,FALSE,,,,FALSE,,,,no AP,,,
IG0672,I1,,20220301,WT6654,WT,m,contraAI,AI,,,,,,,,,,,CRACM,virus,,ChRmine,FALSE,TRUE,,,,FALSE,,,,,,,
IG0673,I2,,20220301,WT6654,WT,m,contraAI,AI,,,,,,,,,,,CRACM,virus,,ChRmine,FALSE,TRUE,,,,FALSE,,,,"large response to blue, smaller to red",,,
IG0674,I1,,20220302,WT6655,WT,m,contraAI,AI,L2/3,,,,,,,,,12 X 12,sCRACM,virus,3,ChRmine,FALSE,TRUE,,,,FALSE,,,,"large response to blue, smaller to red",,,
IG0675,I1,,20220302,WT6655,WT,m,contraAI,AI,,,,,,,,,,,loose patch,virus,,ChRmine,FALSE,FALSE,,,,FALSE,,,,no AP,,,
IG0676,I1,,20220302,WT6655,WT,m,contraAI,AI,,,,,,,,,,,loose patch,virus,,ChRmine,FALSE,FALSE,,,,FALSE,,,,no AP,,,
IG0677,I1,,20220302,WT6655,WT,m,contraAI,AI,,,,,,,,,,,loose patch,virus,,ChRmine,FALSE,FALSE,,,,FALSE,,,,"AP for both colors, could not follow train stim",,,
IG0678,I1,,20220302,WT6655,WT,m,contraAI,AI,,,,,,,,,,,loose patch,virus,,ChRmine,FALSE,FALSE,,,,FALSE,,,,"AP for both colors, could not follow train stim",,,
IG0679,I1,,20220302,WT6655,WT,m,contraAI,AI,,,,,,,,,,,loose patch,virus,,ChRmine,FALSE,FALSE,,,,FALSE,,,,no AP,,,
IG0680,I1,,20220303,WT6659,WT,f,contraAI,AI,,,,,,,,,,,sCRACM,virus,,ChrimsonR,FALSE,FALSE,,,,FALSE,,,,no real response with either color,,,
IG0681,I1,,20220303,WT6659,WT,f,contraAI,AI,,,,,,,,,,,sCRACM,virus,,ChrimsonR,FALSE,TRUE,,,,FALSE,,,,"small response with blue, none with red",,,
IG0682,I1,,20220303,WT6659,WT,f,contraAI,AI,,,,,,,,,,,sCRACM,virus,,ChrimsonR,FALSE,TRUE,,,,FALSE,,,,"small response with blue, none with red",,,
IG0683,I1,,20220303,WT6659,WT,f,contraAI,AI,,,,,,,,,,,loose patch,virus,,ChrimsonR,FALSE,FALSE,,,,FALSE,,,,no AP,,,
IG0684,I1,,20220303,WT6659,WT,f,contraAI,AI,,,,,,,,,,,loose patch,virus,,ChrimsonR,FALSE,FALSE,,,,FALSE,,,,no AP,,,
IG0685,I1,,20220303,WT6659,WT,f,contraAI,AI,,,,,,,,,,,loose patch,virus,,ChrimsonR,FALSE,FALSE,,,,FALSE,,,,no AP,,,
IG0686,I1,,20220303,WT6659,WT,f,contraAI,AI,,,,,,,,,,,loose patch,virus,,ChrimsonR,FALSE,FALSE,,,,FALSE,,,,"AP for both colors, both could follow stim trains",,,
IG0687,I1,,20220303,WT6659,WT,f,contraAI,AI,,,,,,,,,,,loose patch,virus,,ChrimsonR,FALSE,FALSE,,,,FALSE,,,,no AP,,,
IG0688,I1,MSaa01106,20220309,WT6568,WT,f,Ent,AI,L2/3,241.2569,1120,1360,1440,1986,3649,960,1840,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,TRUE,3,TRUE,15,17,single,,,,
IG0689,I1,MSaa01106,20220309,WT6568,WT,f,Ent,AI,L2/3,206.7052,1080,1360,1440,1986,3649,960,1840,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,15,17,,,,,
IG0690,I1,MSaa01106,20220309,WT6568,WT,f,Ent,AI,L5b,391.9274,1060,1360,1440,1986,3649,960,1840,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,TRUE,3,TRUE,8,15,single,"2 domains, but averaged out to only soma response! ",,,
IG0691,I1,MSaa01106,20220309,WT6568,WT,f,Ent,AI,L5b,,,1360,1440,1986,3649,960,1840,24 X 12,sCRACM,virus+bead,1,ChR2,FALSE,FALSE,traced,FALSE,3,TRUE,3,9,,maybe throw out,,,
IG0692,I1,MSaa01106,20220309,WT6568,WT,f,Ent,AI,L6,,,1360,1440,1986,3649,960,1840,24 X 12,sCRACM,virus+bead,2,ChR2,FALSE,FALSE,no morphology,TRUE,,FALSE,,,,"no response, maybe throw out?  ",,,
IG0693,I1,MSaa01106,20220309,WT6568,WT,f,Ent,AI,L5a,333.5323,1080,1360,1440,1986,3649,960,1840,12 x 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,TRUE,3,TRUE,6,4,single,average last 3 maps ,,,
IG0694,I1,MSaa01106,20220309,WT6568,WT,f,Ent,AI,L5a,297.0918,1120,1360,1440,1986,3649,960,1840,24 X 12,sCRACM,virus+bead,4,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,2,3,,No response,,,
IG0695,I1,MSaa01106,20220309,WT6568,WT,f,Ent,AI,L5b,583.9529,1090,1360,1440,1986,3649,960,1840,24 X 12,sCRACM,virus+bead,3,ChR2,FALSE,FALSE,no morphology,TRUE,,FALSE,,,,bead negative control for this cell has to ephys,,,
